date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2023-11-02,BUY,AKAM,22.0,105.27,2315.94,0.5714,score=+0.57 sector=cloud_infra,22604.11,101643.35
2023-11-02,BUY,QLYS,15.0,152.72,2290.8,0.5679,score=+0.57 sector=cybersecurity,20312.17,101642.21
2023-11-03,SELL,MTSI,41.0,75.04,3076.64,-0.0341,score=-0.03 <= exit_thr=+0.00,23387.27,103040.75
2023-11-03,SELL,DBX,150.0,26.0,3900.0,-0.0769,score=-0.08 <= exit_thr=+0.00,27285.32,103038.8
2023-11-03,SELL,QQQ,142.0,361.9228,51393.04,-0.449,score=-0.45 <= exit_thr=+0.00,78652.66,103013.1
2023-11-03,BUY,QQQ,142.0,361.9228,51393.04,-0.449,benchmark core target=50%,27233.93,102987.41
2023-11-03,BUY,AKAM,6.0,108.5,651.0,0.7054,score=+0.71 sector=cloud_infra,26582.6,102987.08
2023-11-03,BUY,ZS,18.0,164.37,2958.66,0.5913,score=+0.59 sector=cybersecurity,23622.46,102985.6
2023-11-06,SELL,META,15.0,313.0509,4695.76,-0.0414,score=-0.04 <= exit_thr=+0.00,28315.88,103229.25
2023-11-06,SELL,AKAM,33.0,108.44,3578.52,-0.125,score=-0.13 <= exit_thr=+0.00,31892.61,103227.47
2023-11-06,SELL,QQQ,142.0,363.3992,51602.69,-0.3174,score=-0.32 <= exit_thr=+0.00,83469.5,103201.66
2023-11-06,BUY,QQQ,141.0,363.3992,51239.29,-0.3174,benchmark core target=50%,32204.59,103176.04
2023-11-06,BUY,APP,82.0,39.42,3232.44,0.6294,score=+0.63 sector=software,28970.53,103174.43
2023-11-07,SELL,QQQ,141.0,366.8343,51723.63,-0.0471,score=-0.05 <= exit_thr=+0.00,80668.3,104237.65
2023-11-07,BUY,QQQ,142.0,366.8343,52090.46,-0.0471,benchmark core target=50%,28551.79,104211.6
2023-11-07,BUY,JBL,9.0,125.6041,1130.44,0.5614,score=+0.56 sector=other,27420.79,104211.04
2023-11-08,SELL,QQQ,142.0,367.0705,52124.01,-0.2931,score=-0.29 <= exit_thr=+0.00,79518.74,104184.75
2023-11-08,BUY,QQQ,141.0,367.0705,51756.94,-0.2931,benchmark core target=50%,27735.92,104158.88
2023-11-09,SELL,QQQ,141.0,364.2457,51358.65,-0.398,score=-0.40 <= exit_thr=+0.00,79068.89,103463.49
2023-11-09,BUY,QQQ,142.0,364.2457,51722.89,-0.398,benchmark core target=50%,27320.13,103437.63
2023-11-10,SELL,QQQ,142.0,372.4347,52885.73,-0.0584,score=-0.06 <= exit_thr=+0.00,80179.42,105398.78
2023-11-10,BUY,QQQ,141.0,372.4347,52513.3,-0.0584,benchmark core target=50%,27639.87,105372.53
2023-11-10,BUY,VRT,72.0,41.6788,3000.87,0.5769,score=+0.58 sector=ai_infra,24637.49,105371.03
2023-11-13,STOP,APP,82.0,41.41,3395.62,,trailing lock hw=11.09% now=5.05%,28031.41,105183.31
2023-11-13,SELL,QQQ,141.0,371.2733,52349.53,-0.1332,score=-0.13 <= exit_thr=+0.00,80354.77,105157.13
2023-11-13,BUY,QQQ,141.0,371.2733,52349.53,-0.1332,benchmark core target=50%,27979.06,105130.96
2023-11-14,SELL,QQQ,141.0,379.2655,53476.44,-0.1143,score=-0.11 <= exit_thr=+0.00,81428.77,106890.36
2023-11-14,BUY,QQQ,140.0,379.2655,53097.17,-0.1143,benchmark core target=50%,28305.04,106863.81
2023-11-15,SELL,QQQ,140.0,379.551,53137.14,-0.0399,score=-0.04 <= exit_thr=+0.00,81415.61,106790.45
2023-11-15,BUY,QQQ,140.0,379.551,53137.14,-0.0399,benchmark core target=50%,28251.91,106763.88
2023-11-16,SELL,QQQ,140.0,379.8758,53182.61,-0.0171,score=-0.02 <= exit_thr=+0.00,81407.93,106721.78
2023-11-16,BUY,QQQ,140.0,379.8758,53182.61,-0.0171,benchmark core target=50%,28198.72,106695.19
2023-11-17,BUY,NU,425.0,8.07,3429.75,0.6419,score=+0.64 sector=fintech,24767.26,106970.68
2023-11-28,BUY,QQQ,1.0,384.0491,384.05,0.0708,benchmark core target=50%,24383.02,108705.77
2023-11-30,BUY,QQQ,1.0,382.7104,382.71,0.1036,benchmark core target=50%,24000.12,109060.41
2023-12-01,STOP,DELL,14.0,69.0523,966.73,,trailing lock hw=13.57% now=7.68%,24966.36,109331.16
2023-12-01,BUY,META,9.0,321.9924,2897.93,0.5813,score=+0.58 sector=mega_cap_tech,22066.98,109329.71
2023-12-04,STOP,PDD,35.0,142.83,4999.05,,trailing lock hw=43.24% now=38.76%,27063.53,108599.18
2023-12-04,BUY,NTES,42.0,97.4004,4090.82,0.7586,score=+0.76 sector=china_tech,22970.67,108597.13
2023-12-04,BUY,DELL,18.0,66.5467,1197.84,0.6846,score=+0.68 sector=ai_infra,21772.23,108596.53
2023-12-05,STOP,ADBE,8.0,602.22,4817.76,,trailing lock hw=19.58% now=15.53%,26587.58,108605.98
2023-12-05,BUY,META,1.0,315.5193,315.52,0.6358,score=+0.64 sector=mega_cap_tech,26271.91,108605.83
2023-12-05,BUY,AVGO,35.0,88.5566,3099.48,0.5733,score=+0.57 sector=ai_infra,23170.88,108604.28
2023-12-05,BUY,MU,19.0,72.9971,1386.95,0.5584,score=+0.56 sector=semiconductors,21783.24,108603.58
2023-12-12,SELL,JBL,23.0,119.5618,2749.92,-0.0233,score=-0.02 <= exit_thr=+0.00,24531.78,112055.06
2023-12-12,BUY,AVAV,16.0,125.13,2002.08,0.6461,score=+0.65 sector=space_defense,22528.7,112054.06
2023-12-14,STOP,VRT,72.0,47.0953,3390.86,,trailing lock hw=18.23% now=13.00%,25917.87,113091.22
2023-12-15,BUY,MSFT,8.0,363.6642,2909.31,0.702,score=+0.70 sector=mega_cap_tech,23007.1,113539.02
2023-12-20,STOP,MU,19.0,77.9501,1481.05,,trailing lock hw=11.53% now=6.79%,24487.41,113163.89
2023-12-20,SELL,NTES,42.0,95.4183,4007.57,-0.0779,score=-0.08 <= exit_thr=+0.00,28492.98,113161.88
2023-12-20,BUY,MELI,2.0,1597.4399,3194.88,0.5874,score=+0.59 sector=other,25296.5,113160.28
2023-12-20,BUY,ADBE,4.0,596.06,2384.24,0.5513,score=+0.55 sector=software,22911.07,113159.09
2023-12-28,STOP,QLYS,15.0,198.29,2974.35,,trailing lock hw=34.82% now=29.84%,25883.93,114759.33
2023-12-29,BUY,NOW,21.0,141.298,2967.26,0.5558,score=+0.56 sector=software,22915.19,114330.37
2024-01-02,STOP,CRWD,69.0,61.7225,4258.85,,trailing lock hw=45.83% now=38.43%,27171.92,112439.73
2024-01-02,STOP,ZS,18.0,212.37,3822.66,,trailing lock hw=36.90% now=29.20%,30992.66,112437.82
2024-01-02,STOP,AVGO,35.0,105.7469,3701.14,,trailing lock hw=25.61% now=19.41%,34691.95,112435.97
2024-01-02,BUY,SPOT,17.0,188.8,3209.6,0.5984,score=+0.60 sector=other,31480.75,112434.37
2024-01-03,STOP,META,10.0,341.4713,3414.71,,trailing lock hw=10.54% now=6.26%,34893.76,111629.76
2024-01-03,STOP,MELI,2.0,1500.0,3000.0,,stop pl=-6.10% vs -5.99%,37892.26,111628.26
2024-01-03,BUY,KTOS,205.0,18.5,3792.5,0.68,score=+0.68 sector=space_defense,34097.86,111626.36
2024-01-03,BUY,FIVN,50.0,73.34,3667.0,0.6611,score=+0.66 sector=software,30429.03,111624.53
2024-01-03,BUY,KLAC,67.0,54.1682,3629.27,0.6588,score=+0.66 sector=semiconductors,26797.94,111622.72
2024-01-03,BUY,VRT,79.0,45.4304,3589.0,0.6458,score=+0.65 sector=ai_infra,23207.14,111620.92
2024-01-03,BUY,UBER,15.0,58.25,873.75,0.6447,score=+0.64 sector=other,22332.95,111620.49
2024-01-22,STOP,NU,425.0,8.92,3791.0,,trailing lock hw=14.75% now=10.53%,26122.06,117876.83
2024-01-22,BUY,VRNS,56.0,45.45,2545.2,0.7735,score=+0.77 sector=cybersecurity,23575.58,117875.56
2024-01-26,STOP,KLAC,67.0,58.7539,3936.51,,trailing lock hw=16.12% now=8.47%,27510.13,117922.73
2024-01-26,BUY,AMT,19.0,180.808,3435.35,0.6131,score=+0.61 sector=data_centers,24073.06,117921.01
2024-01-30,SELL,KTOS,205.0,17.28,3542.4,-0.2636,score=-0.26 <= exit_thr=+0.00,27613.69,118768.4
2024-01-30,BUY,VRNS,27.0,46.43,1253.61,0.6657,score=+0.67 sector=cybersecurity,26359.45,118767.78
2024-01-30,BUY,QLYS,13.0,193.18,2511.34,0.6137,score=+0.61 sector=cybersecurity,23846.85,118766.52
2024-01-31,STOP,FIVN,50.0,75.86,3793.0,,trailing lock hw=8.79% now=3.44%,27637.96,116905.05
2024-01-31,BUY,SLAB,29.0,123.36,3577.44,0.6316,score=+0.63 sector=semiconductors,24058.73,116903.27
2024-01-31,BUY,ZS,2.0,235.67,471.34,0.6274,score=+0.63 sector=cybersecurity,23587.15,116903.03
2024-02-05,STOP,QLYS,13.0,168.24,2187.12,,stop pl=-12.91% vs -8.65%,25773.18,118946.68
2024-02-05,SELL,AVAV,16.0,121.5,1944.0,-0.0729,score=-0.07 <= exit_thr=+0.00,27716.21,118945.71
2024-02-05,BUY,DOCU,73.0,53.21,3884.33,0.7322,score=+0.73 sector=software,23829.94,118943.77
2024-02-06,STOP,DELL,18.0,79.7268,1435.08,,trailing lock hw=25.08% now=19.81%,25264.3,118789.01
2024-02-06,STOP,VRT,79.0,58.9389,4656.18,,trailing lock hw=35.13% now=29.73%,29918.15,118786.69
2024-02-06,BUY,NET,47.0,81.59,3834.73,0.6565,score=+0.66 sector=cloud_infra,26081.5,118784.77
2024-02-06,BUY,WIX,18.0,129.21,2325.78,0.6464,score=+0.65 sector=software,23754.56,118783.6
2024-02-08,SELL,AMT,19.0,177.4629,3371.8,-0.1168,score=-0.12 <= exit_thr=+0.00,27124.67,121013.34
2024-02-08,BUY,MELI,1.0,1732.83,1732.83,0.6518,score=+0.65 sector=other,25390.97,121012.48
2024-02-08,BUY,ANET,17.0,68.9725,1172.53,0.6182,score=+0.62 sector=ai_infra,24217.85,121011.89
2024-02-12,STOP,UBER,15.0,69.12,1036.8,,trailing lock hw=22.94% now=18.66%,25254.14,122087.98
2024-02-12,STOP,VRNS,83.0,49.96,4146.68,,trailing lock hw=13.57% now=9.16%,29398.74,122085.9
2024-02-12,BUY,DV,90.0,41.27,3714.3,0.613,score=+0.61 sector=adtech,25682.58,122084.05
2024-02-12,BUY,NTNX,22.0,56.52,1243.44,0.5878,score=+0.59 sector=cloud_infra,24438.52,122083.43
2024-02-13,STOP,NOW,21.0,154.752,3249.79,,trailing lock hw=15.07% now=9.52%,27686.69,120142.37
2024-02-13,STOP,SLAB,29.0,136.66,3963.14,,trailing lock hw=17.24% now=10.78%,31647.85,120140.38
2024-02-13,STOP,ZS,2.0,242.8,485.6,,trailing lock hw=8.17% now=3.03%,32133.21,120140.14
2024-02-13,STOP,NET,47.0,99.88,4694.36,,trailing lock hw=32.27% now=22.42%,36825.22,120137.79
2024-02-13,BUY,WIX,14.0,125.45,1756.3,0.6799,score=+0.68 sector=software,35068.04,120136.92
2024-02-13,BUY,NTNX,48.0,55.52,2664.96,0.651,score=+0.65 sector=cloud_infra,32401.75,120135.58
2024-02-13,BUY,MNDY,16.0,215.11,3441.76,0.5791,score=+0.58 sector=software,28958.27,120133.86
2024-02-13,BUY,ISRG,9.0,378.89,3410.01,0.5728,score=+0.57 sector=robotics,25546.55,120132.16
2024-02-13,BUY,WDC,36.0,41.6385,1498.99,0.5569,score=+0.56 sector=cloud_infra,24046.81,120131.41
2024-02-16,STOP,MSFT,8.0,397.0919,3176.74,,trailing lock hw=13.44% now=9.19%,27221.96,120892.1
2024-02-16,STOP,ADBE,4.0,546.66,2186.64,,stop pl=-8.29% vs -7.66%,29407.51,120891.01
2024-02-16,BUY,ANET,37.0,65.4375,2421.19,0.5952,score=+0.60 sector=ai_infra,26985.11,120889.8
2024-02-16,BUY,BTDR,405.0,6.93,2806.65,0.5556,score=+0.56 sector=crypto_miners,24177.06,120888.39
2024-02-21,SELL,DOCU,73.0,50.08,3655.84,-0.0306,score=-0.03 <= exit_thr=+0.00,27831.07,119523.7
2024-02-21,BUY,NOW,26.0,149.588,3889.29,0.8241,score=+0.82 sector=software,23939.84,119521.76
2024-02-28,STOP,BTDR,405.0,7.18,2907.9,,trailing lock hw=15.58% now=3.61%,26846.28,121977.99
2024-02-28,BUY,WDAY,8.0,295.16,2361.28,0.6742,score=+0.67 sector=software,24483.82,121976.81
2024-02-29,STOP,DV,90.0,30.89,2780.1,,stop pl=-25.15% vs -12.00%,27262.53,122400.0
2024-02-29,BUY,IREN,471.0,5.9,2778.9,0.5996,score=+0.60 sector=crypto_miners,24482.24,122398.62
2024-03-04,STOP,MELI,1.0,1560.08,1560.08,,stop pl=-9.97% vs -8.81%,26041.54,123715.03
2024-03-04,STOP,WDAY,8.0,273.02,2184.16,,stop pl=-7.50% vs -7.28%,28224.61,123713.94
2024-03-04,BUY,ESTC,32.0,108.4,3468.8,0.6826,score=+0.68 sector=cloud_infra,24754.08,123712.21
2024-03-05,STOP,IREN,471.0,5.09,2397.39,,stop pl=-13.73% vs -12.00%,27150.27,121398.65
2024-03-05,BUY,CRWD,38.0,74.39,2826.82,0.5798,score=+0.58 sector=cybersecurity,24322.03,121397.24
2024-03-08,STOP,SPOT,17.0,259.4,4409.8,,trailing lock hw=43.19% now=37.39%,28729.63,122140.68
2024-03-08,STOP,ANET,54.0,68.2775,3686.98,,trailing lock hw=8.17% now=2.60%,32414.77,122138.84
2024-03-11,STOP,NTNX,70.0,63.36,4435.2,,trailing lock hw=17.94% now=13.48%,36847.75,121401.74
2024-03-11,STOP,WDC,36.0,46.6872,1680.74,,trailing lock hw=16.91% now=12.13%,38527.65,121400.9
2024-03-11,STOP,CRWD,38.0,79.3425,3015.01,,trailing lock hw=10.79% now=6.66%,41541.16,121399.4
2024-03-11,BUY,SPOT,14.0,254.45,3562.3,0.6097,score=+0.61 sector=other,37977.08,121397.62
2024-03-12,BUY,SPOT,2.0,258.09,516.18,0.6883,score=+0.69 sector=other,37460.64,122870.73
2024-03-12,BUY,IBM,18.0,185.3399,3336.12,0.5665,score=+0.57 sector=other,34122.85,122869.06
2024-03-12,BUY,AMZN,19.0,175.39,3332.41,0.5633,score=+0.56 sector=mega_cap_tech,30788.78,122867.4
2024-03-12,BUY,STX,39.0,86.6208,3378.21,0.5545,score=+0.55 sector=cloud_infra,27408.88,122865.71
2024-03-12,BUY,META,5.0,495.9252,2479.63,0.5542,score=+0.55 sector=mega_cap_tech,24928.01,122864.47
2024-03-14,BUY,AVGO,4.0,122.981,491.92,0.5672,score=+0.57 sector=ai_infra,24435.84,121571.28
2024-03-15,STOP,WIX,32.0,135.57,4338.24,,trailing lock hw=11.91% now=6.28%,28771.91,120401.05
2024-03-15,BUY,MPWR,6.0,674.3071,4045.84,0.6891,score=+0.69 sector=semiconductors,24724.05,120399.03
2024-03-15,BUY,SAP,3.0,181.1605,543.48,0.5818,score=+0.58 sector=software,24180.29,120398.76
2024-03-18,SELL,ESTC,32.0,101.6,3251.2,-0.0373,score=-0.04 <= exit_thr=+0.00,27429.87,121084.23
2024-03-18,BUY,FLEX,117.0,27.39,3204.63,0.7235,score=+0.72 sector=other,24223.64,121082.63
2024-03-26,STOP,IBM,18.0,176.6436,3179.58,,stop pl=-4.69% vs -4.45%,27401.63,122838.07
2024-03-26,BUY,V,10.0,275.8811,2758.81,0.5817,score=+0.58 sector=fintech,24641.44,122836.69
2024-04-01,STOP,MNDY,16.0,221.0,3536.0,,trailing lock hw=8.03% now=2.74%,28175.67,122824.94
2024-04-01,BUY,TSM,26.0,137.5087,3575.23,0.6855,score=+0.69 sector=ai_infra,24598.66,122823.15
2024-04-10,STOP,SPOT,16.0,299.99,4799.84,,trailing lock hw=21.74% now=17.69%,29396.1,122501.94
2024-04-10,BUY,SAP,24.0,177.2258,4253.42,0.783,score=+0.78 sector=software,25140.55,122499.81
2024-04-10,BUY,AXP,3.0,212.402,637.21,0.7268,score=+0.73 sector=fintech,24503.03,122499.49
2024-04-15,STOP,AVGO,4.0,128.2423,512.97,,trailing lock hw=9.99% now=4.28%,25015.74,120453.41
2024-04-15,BUY,IBM,5.0,169.8496,849.25,0.7345,score=+0.73 sector=other,24166.07,120452.99
2024-04-17,STOP,QQQ,142.0,420.7517,59746.74,,trailing lock hw=16.09% now=10.75%,83882.93,119535.02
2024-04-17,BUY,QQQ,142.0,420.7517,59746.74,0.5957,benchmark core target=50%,24106.32,119505.15
2024-04-19,STOP,STX,39.0,79.0361,3082.41,,stop pl=-8.76% vs -8.41%,27187.19,116707.58
2024-04-19,STOP,MPWR,6.0,581.6907,3490.14,,stop pl=-13.74% vs -10.45%,30675.59,116705.84
2024-04-19,STOP,SAP,27.0,169.0966,4565.61,,stop pl=-4.82% vs -4.68%,35238.91,116703.56
2024-04-19,STOP,TSM,26.0,124.1068,3226.78,,stop pl=-9.75% vs -9.44%,38464.07,116701.94
2024-04-19,BUY,V,10.0,265.2431,2652.43,0.9256,score=+0.93 sector=fintech,35810.32,116700.62
2024-04-19,BUY,MSFT,12.0,392.2371,4706.84,0.8434,score=+0.84 sector=mega_cap_tech,31101.12,116698.26
2024-04-19,BUY,SOXX,24.0,195.7488,4697.97,0.8303,score=+0.83 sector=etf_tech,26400.8,116695.91
2024-04-19,BUY,MA,6.0,450.0678,2700.41,0.8228,score=+0.82 sector=fintech,23699.04,116694.56
2024-04-23,SELL,V,20.0,269.5003,5390.01,-0.075,score=-0.07 <= exit_thr=+0.00,29086.35,119161.81
2024-04-23,BUY,MA,5.0,457.411,2287.06,0.8704,score=+0.87 sector=fintech,26798.15,119160.67
2024-04-23,BUY,FDN,14.0,198.2,2774.8,0.8575,score=+0.86 sector=etf_tech,24021.97,119159.28
2024-04-24,SELL,NOW,26.0,149.258,3880.71,-0.0989,score=-0.10 <= exit_thr=+0.00,27900.73,119373.97
2024-04-24,BUY,LRCX,45.0,86.8245,3907.1,0.6682,score=+0.67 sector=semiconductors,23991.68,119372.02
2024-04-26,STOP,IBM,5.0,156.6177,783.09,,stop pl=-7.79% vs -6.64%,24774.37,120155.33
2024-04-26,BUY,ONTO,3.0,189.77,569.31,0.6586,score=+0.66 sector=semiconductors,24204.78,120155.04
2024-04-29,STOP,META,5.0,429.309,2146.54,,stop pl=-13.43% vs -11.51%,26350.25,120333.78
2024-04-29,BUY,QCOM,14.0,162.0787,2269.1,0.6983,score=+0.70 sector=semiconductors,24080.01,120332.64
2024-05-01,STOP,SOXX,24.0,204.0074,4896.18,,trailing lock hw=10.16% now=4.22%,28973.74,117431.92
2024-05-01,BUY,IRM,55.0,72.797,4003.84,0.6849,score=+0.68 sector=data_centers,24967.9,117429.91
2024-05-01,BUY,BLOK,51.0,28.6037,1458.79,0.6629,score=+0.66 sector=etf_tech,23508.39,117429.18
2024-05-03,SELL,ISRG,9.0,381.36,3432.24,-0.0408,score=-0.04 <= exit_thr=+0.00,26938.91,120368.36
2024-05-03,SELL,QQQ,142.0,430.2765,61099.26,-0.1158,score=-0.12 <= exit_thr=+0.00,88007.62,120337.81
2024-05-03,BUY,QQQ,139.0,430.2765,59808.43,-0.1158,benchmark core target=50%,28169.28,120307.91
2024-05-03,BUY,DASH,29.0,113.81,3300.49,0.565,score=+0.56 sector=other,24867.14,120306.26
2024-05-03,BUY,WDC,15.0,53.3837,800.76,0.5528,score=+0.55 sector=cloud_infra,24065.99,120305.86
2024-05-06,SELL,MSFT,12.0,406.4084,4876.9,-0.2997,score=-0.30 <= exit_thr=+0.00,28940.45,121721.89
2024-05-06,SELL,QQQ,139.0,434.9895,60463.54,-0.2625,score=-0.26 <= exit_thr=+0.00,89373.76,121691.66
2024-05-06,BUY,QQQ,139.0,434.9895,60463.54,-0.2625,benchmark core target=50%,28879.99,121661.43
2024-05-06,BUY,MKSI,29.0,123.0959,3569.78,0.5904,score=+0.59 sector=semiconductors,25308.42,121659.65
2024-05-06,BUY,FIS,15.0,66.6367,999.55,0.5768,score=+0.58 sector=fintech,24308.37,121659.15
2024-05-07,SELL,MA,11.0,447.765,4925.42,-0.0935,score=-0.09 <= exit_thr=+0.00,29231.32,121591.25
2024-05-07,SELL,QQQ,139.0,435.0587,60473.16,-0.1874,score=-0.19 <= exit_thr=+0.00,89674.25,121561.01
2024-05-07,BUY,QQQ,139.0,435.0587,60473.16,-0.1874,benchmark core target=50%,29170.85,121530.77
2024-05-08,BUY,DIS,41.0,102.5639,4205.12,0.6981,score=+0.70 sector=other,24963.63,121327.37
2024-05-08,BUY,DOCU,12.0,57.51,690.12,0.5552,score=+0.56 sector=software,24273.16,121327.03
2024-05-09,SELL,DASH,29.0,116.17,3368.93,-0.0372,score=-0.04 <= exit_thr=+0.00,27640.41,121786.41
2024-05-09,BUY,DOCU,45.0,57.28,2577.6,0.6272,score=+0.63 sector=software,25061.52,121785.12
2024-05-09,BUY,PYPL,11.0,64.1072,705.18,0.611,score=+0.61 sector=fintech,24355.99,121784.77
2024-05-10,STOP,BLOK,51.0,29.3347,1496.07,,trailing lock hw=8.13% now=2.56%,25851.31,122071.51
2024-05-10,BUY,PUBM,63.0,22.49,1416.87,0.5527,score=+0.55 sector=adtech,24433.73,122070.8
2024-05-13,SELL,QQQ,139.0,437.7856,60852.2,-0.0118,score=-0.01 <= exit_thr=+0.00,85255.51,121847.44
2024-05-13,BUY,QQQ,139.0,437.7856,60852.2,-0.0118,benchmark core target=50%,24372.88,121817.02
2024-05-14,SELL,QQQ,139.0,440.6016,61243.62,-0.0397,score=-0.04 <= exit_thr=+0.00,85585.88,122687.05
2024-05-14,BUY,QQQ,138.0,440.6016,60803.02,-0.0397,benchmark core target=50%,24752.46,122656.65
2024-05-15,SELL,QQQ,138.0,447.4883,61753.39,-0.0892,score=-0.09 <= exit_thr=+0.00,86474.97,124136.04
2024-05-15,BUY,QQQ,137.0,447.4883,61305.9,-0.0892,benchmark core target=50%,25138.42,124105.38
2024-05-16,STOP,ONTO,3.0,223.97,671.91,,trailing lock hw=23.11% now=18.02%,25809.99,123708.76
2024-05-16,SELL,FDN,14.0,205.49,2876.86,-0.046,score=-0.05 <= exit_thr=+0.00,28685.41,123707.32
2024-05-16,SELL,QQQ,137.0,446.5794,61181.37,-0.0521,score=-0.05 <= exit_thr=+0.00,89836.2,123676.73
2024-05-16,BUY,QQQ,138.0,446.5794,61627.95,-0.0521,benchmark core target=50%,28177.43,123645.92
2024-05-17,SELL,QQQ,138.0,446.3619,61597.95,-0.0401,score=-0.04 <= exit_thr=+0.00,89744.58,123571.77
2024-05-17,BUY,QQQ,138.0,446.3619,61597.95,-0.0401,benchmark core target=50%,28115.83,123540.97
2024-05-20,SELL,QQQ,138.0,449.4743,62027.46,-0.0266,score=-0.03 <= exit_thr=+0.00,90112.27,124283.57
2024-05-20,BUY,QQQ,138.0,449.4743,62027.46,-0.0266,benchmark core target=50%,28053.8,124252.55
2024-05-20,BUY,EBAY,65.0,49.4689,3215.48,0.6926,score=+0.69 sector=other,24836.71,124250.95
2024-05-21,SELL,DIS,41.0,100.2002,4108.21,-0.0052,score=-0.01 <= exit_thr=+0.00,28942.87,124514.66
2024-05-21,SELL,QQQ,138.0,450.3536,62148.8,-0.0322,score=-0.03 <= exit_thr=+0.00,91060.6,124483.58
2024-05-21,BUY,QQQ,138.0,450.3536,62148.8,-0.0322,benchmark core target=50%,28880.72,124452.51
2024-05-21,BUY,EBAY,14.0,50.3668,705.14,0.6496,score=+0.65 sector=other,28175.23,124452.15
2024-05-23,STOP,AMZN,19.0,181.05,3439.95,,trailing lock hw=8.04% now=3.23%,31613.46,123917.95
2024-05-23,SELL,QQQ,138.0,448.2393,61857.02,-0.0039,score=-0.00 <= exit_thr=+0.00,93439.55,123887.02
2024-05-23,BUY,QQQ,138.0,448.2393,61857.02,-0.0039,benchmark core target=50%,31551.61,123856.09
2024-05-23,BUY,DOCU,15.0,57.32,859.8,0.6679,score=+0.67 sector=software,30691.38,123855.66
2024-05-23,BUY,PUBM,103.0,22.72,2340.16,0.6111,score=+0.61 sector=adtech,28350.05,123854.49
2024-05-24,BUY,ANET,43.0,76.6375,3295.41,0.6187,score=+0.62 sector=ai_infra,25052.99,125151.75
2024-05-28,STOP,FIS,15.0,71.0633,1065.95,,trailing lock hw=11.23% now=6.64%,26118.4,125354.12
2024-05-28,BUY,OKTA,10.0,96.15,961.5,0.606,score=+0.61 sector=cybersecurity,25156.42,125353.63
2024-05-30,STOP,QCOM,14.0,196.9843,2757.78,,trailing lock hw=25.93% now=21.54%,27912.82,123672.1
2024-05-30,BUY,AXP,10.0,231.5001,2315.0,0.5951,score=+0.60 sector=fintech,25596.66,123670.94
2024-05-31,STOP,AXP,13.0,234.2131,3044.77,,trailing lock hw=11.68% now=3.14%,28639.91,123206.51
2024-05-31,STOP,LRCX,45.0,91.4901,4117.05,,trailing lock hw=9.76% now=5.37%,32754.91,123204.45
2024-05-31,SELL,PYPL,11.0,62.655,689.21,-0.2021,score=-0.20 <= exit_thr=+0.00,33443.77,123204.11
2024-05-31,BUY,MU,28.0,124.1102,3475.09,0.5714,score=+0.57 sector=semiconductors,29966.95,123202.37
2024-05-31,BUY,FIS,47.0,71.7727,3373.32,0.5576,score=+0.56 sector=fintech,26591.94,123200.68
2024-05-31,BUY,GOOG,11.0,172.4397,1896.84,0.5552,score=+0.56 sector=mega_cap_tech,24694.16,123199.73
2024-06-04,STOP,FLEX,117.0,32.33,3782.61,,trailing lock hw=23.33% now=18.04%,28474.87,123245.92
2024-06-04,STOP,WDC,15.0,55.6334,834.5,,trailing lock hw=9.13% now=4.21%,29308.96,123245.5
2024-06-04,BUY,GOOG,9.0,173.5994,1562.39,0.5704,score=+0.57 sector=mega_cap_tech,27745.78,123244.72
2024-06-04,BUY,AXP,13.0,231.5294,3009.88,0.5532,score=+0.55 sector=fintech,24734.4,123243.21
2024-06-07,STOP,OKTA,10.0,87.42,874.2,,stop pl=-9.08% vs -8.93%,25608.16,124823.41
2024-06-10,STOP,DOCU,72.0,50.99,3671.28,,stop pl=-11.05% vs -9.24%,29277.6,125310.36
2024-06-10,BUY,SPOT,11.0,309.0,3399.0,0.5707,score=+0.57 sector=other,25876.9,125308.66
2024-06-10,BUY,ONTO,3.0,218.28,654.84,0.5684,score=+0.57 sector=semiconductors,25221.74,125308.34
2024-06-11,STOP,AXP,13.0,219.1161,2848.51,,stop pl=-5.36% vs -4.60%,28068.82,125730.29
2024-06-11,BUY,KTOS,144.0,20.24,2914.56,0.6049,score=+0.60 sector=space_defense,25152.8,125728.84
2024-06-18,STOP,PUBM,166.0,20.39,3384.74,,stop pl=-9.91% vs -9.44%,28535.85,129257.33
2024-06-20,STOP,MKSI,29.0,130.2555,3777.41,,trailing lock hw=9.98% now=5.82%,32311.37,128305.16
2024-06-20,STOP,MU,28.0,143.1636,4008.58,,trailing lock hw=22.76% now=15.35%,36317.95,128303.16
2024-06-21,BUY,TXN,23.0,184.7747,4249.82,0.6797,score=+0.68 sector=semiconductors,32066.01,128244.16
2024-06-21,BUY,NXPI,14.0,261.4142,3659.8,0.586,score=+0.59 sector=semiconductors,28404.38,128242.33
2024-06-21,BUY,AVAV,14.0,189.48,2652.72,0.5816,score=+0.58 sector=space_defense,25750.33,128241.01
2024-07-08,SELL,KTOS,144.0,20.78,2992.32,-0.0156,score=-0.02 <= exit_thr=+0.00,28741.15,131269.82
2024-07-08,BUY,SMH,9.0,272.1532,2449.38,0.5877,score=+0.59 sector=etf_tech,26290.55,131268.59
2024-07-11,STOP,ONTO,3.0,225.5,676.5,,trailing lock hw=8.42% now=3.31%,26966.71,130370.85
